"x","y","id","model_id","fit","lwr","upr","design_id"
0.244897959183673,0.24501290941553,"large_noise","close_points",-0.697476228549973,-2.96983988388365,1.57488742678371,2
0.26530612244898,0.36206358571536,"large_noise","close_points",-0.582781002978763,-2.67371355041533,1.5081515444578,2
0.285714285714286,0.45470053069309,"large_noise","close_points",-0.468085777407559,-2.37919234538202,1.44302079056691,2
0.306122448979592,0.273565513951568,"large_noise","close_points",-0.353390551836354,-2.08677590159508,1.37999479792237,2
0.326530612244898,0.407990132319514,"large_noise","close_points",-0.238695326265151,-1.79718443041014,1.31979377787984,2
0.346938775510204,0.368538374652123,"large_noise","close_points",-0.124000100693946,-1.51148662859126,1.26348642720337,2
0.36734693877551,0.756408645056169,"large_noise","close_points",-0.00930487512274203,-1.23131817408144,1.21270842383595,2
0.387755102040816,0.465214817503589,"large_noise","close_points",0.105390350448462,-0.95926039084875,1.17004109174567,2
0.408163265306122,0.710235369026796,"large_noise","close_points",0.220085576019666,-0.699486585061201,1.13965773710053,2
0.428571428571429,0.293979624064142,"large_noise","close_points",0.334780801590876,-0.458763008354488,1.12832461153624,2
0.448979591836735,0.328084342704091,"large_noise","close_points",0.44947602716208,-0.247501488650103,1.14645354297426,2
0.469387755102041,0.593624914370433,"large_noise","close_points",0.564171252733285,-0.0791098655736975,1.20745237104027,2
0.489795918367347,0.22842692078666,"large_noise","close_points",0.678866478304488,0.0355853599975063,1.32214759661147,2
0.510204081632653,0.429790307850429,"large_noise","close_points",0.793561703875692,0.0965841880635098,1.49053921968788,2
0.530612244897959,0.806461262411771,"large_noise","close_points",0.908256929446897,0.114713119501534,1.70180073939226,2
0.551020408163265,0.39534646778674,"large_noise","close_points",1.0229521550181,0.103379993937241,1.94252431609896,2
0.571428571428571,0.268496940424497,"large_noise","close_points",1.1376473805893,0.0729966392921013,2.20229812188651,2
0.591836734693878,0.753695712603644,"large_noise","close_points",1.25234260616051,0.030329307201822,2.47435590511921,2
0.612244897959184,0.356656674660179,"large_noise","close_points",1.36703783173172,-0.0204486961655983,2.75452435962904,2
0.63265306122449,0.546992745107515,"large_noise","close_points",1.48173305730292,-0.0767560468420629,3.04022216144791,2
0.653061224489796,0.44604120556524,"large_noise","close_points",1.59642828287413,-0.136957066884595,3.32981363263285,2
0.673469387755102,1.07981834105842,"large_noise","close_points",1.71112350844533,-0.199983059529133,3.6222300764198,2
0.693877551020408,1.02449108136103,"large_noise","close_points",1.82581873401654,-0.265113813420025,3.9167512814531,2
0.714285714285714,1.09022996025995,"large_noise","close_points",1.94051395958774,-0.331849695745929,4.21287761492141,2
0.73469387755102,0.873559050665428,"large_noise","close_points",2.05520918515894,-0.399834868745319,4.51025323906321,2
0.755102040816326,1.03197674488225,"large_noise","close_points",2.16990441073015,-0.468809876857164,4.80861869831746,2
0.775510204081633,0.844463292114282,"large_noise","close_points",2.28459963630136,-0.538581536914706,5.10778080951742,2
0.795918367346939,0.86592948272621,"large_noise","close_points",2.39929486187256,-0.609003301950839,5.40759302569596,2
0.816326530612245,1.05922036034339,"large_noise","close_points",2.51399008744377,-0.679962136447866,5.7079423113354,2
0.836734693877551,0.770290810913579,"large_noise","close_points",2.62868531301497,-0.75136954377638,6.00874016980632,2
0.857142857142857,1.41125886011093,"large_noise","close_points",2.74338053858617,-0.823155304737531,6.30991638190988,2
0.877551020408163,1.13424863230142,"large_noise","close_points",2.85807576415738,-0.895263025358445,6.6114145536732,2
0.897959183673469,1.135523895274,"large_noise","close_points",2.97277098972858,-0.967646916589595,6.91318889604676,2
0.918367346938775,1.1492468607203,"large_noise","close_points",3.08746621529979,-1.04026942841084,7.21520185901041,2
0.938775510204082,1.03097299444398,"large_noise","close_points",3.202161440871,-1.11309948665853,7.51742236840052,2
0.959183673469388,1.19507556283301,"large_noise","close_points",3.3168566664422,-1.18611116170671,7.81982449459111,2
0.979591836734694,1.27138219009787,"large_noise","close_points",3.4315518920134,-1.25928265105062,8.12238643507743,2
1,1.32485295240472,"large_noise","close_points",3.54624711758461,-1.33259549310071,8.42508972826993,2
0,-0.0968877210768653,"large_noise","close_points",-2.07381893540443,-6.57678676355334,2.42914889274448,2
0.0204081632653061,0.426358602117799,"large_noise","close_points",-1.95912370983322,-6.27438463736275,2.3561372176963,2
0.0408163265306122,-0.239819899402142,"large_noise","close_points",-1.84442848426202,-5.97216412797265,2.28330715944862,2
0.0612244897959184,0.726550347507319,"large_noise","close_points",-1.72973325869081,-5.670151165009,2.21068464762737,2
0.0816326530612245,0.503428772334588,"large_noise","close_points",-1.61503803311961,-5.36837682263544,2.13830075639622,2
0.102040816326531,0.303312873184249,"large_noise","close_points",-1.5003428075484,-5.06687865087211,2.0661930357753,2
0.122448979591837,0.339595060611498,"large_noise","close_points",-1.3856475819772,-4.76570243876855,1.99440727481415,2
0.142857142857143,-0.240797150008146,"large_noise","close_points",-1.27095235640599,-4.46490458029763,1.92299986748564,2
0.163265306122449,0.303815272655861,"large_noise","close_points",-1.15625713083479,-4.16455529465819,1.85204103298861,2
0.183673469387755,0.664488350340495,"large_noise","close_points",-1.04156190526359,-3.86474307847965,1.78161926795248,2
0.204081632653061,0.265347325928847,"large_noise","close_points",-0.926866679692381,-3.5655809672797,1.71184760789494,2
0.224489795918367,0.164741838860847,"large_noise","close_points",-0.812171454121177,-3.26721550802545,1.6428725997831,2
0.244897959183673,0.466306579135565,"large_noise","close_points",-0.697476228549973,-2.96983988388365,1.57488742678371,2
0.26530612244898,0.367321296549497,"large_noise","close_points",-0.582781002978763,-2.67371355041533,1.5081515444578,2
0.285714285714286,0.331762449649194,"large_noise","close_points",-0.468085777407559,-2.37919234538202,1.44302079056691,2
0.306122448979592,0.399967718877873,"large_noise","close_points",-0.353390551836354,-2.08677590159508,1.37999479792237,2
0.326530612244898,0.41383548691324,"large_noise","close_points",-0.238695326265151,-1.79718443041014,1.31979377787984,2
0.346938775510204,0.738788878052274,"large_noise","close_points",-0.124000100693946,-1.51148662859126,1.26348642720337,2
0.36734693877551,0.606027899487303,"large_noise","close_points",-0.00930487512274203,-1.23131817408144,1.21270842383595,2
0.387755102040816,0.0922406817094015,"large_noise","close_points",0.105390350448462,-0.95926039084875,1.17004109174567,2
0.408163265306122,0.281203734529077,"large_noise","close_points",0.220085576019666,-0.699486585061201,1.13965773710053,2
0.428571428571429,0.15389651083685,"large_noise","close_points",0.334780801590876,-0.458763008354488,1.12832461153624,2
0.448979591836735,0.570867711620071,"large_noise","close_points",0.44947602716208,-0.247501488650103,1.14645354297426,2
0.469387755102041,0.566444920144582,"large_noise","close_points",0.564171252733285,-0.0791098655736975,1.20745237104027,2
0.489795918367347,0.482866371602283,"large_noise","close_points",0.678866478304488,0.0355853599975063,1.32214759661147,2
0.510204081632653,0.741050398482543,"large_noise","close_points",0.793561703875692,0.0965841880635098,1.49053921968788,2
0.530612244897959,0.34851676252964,"large_noise","close_points",0.908256929446897,0.114713119501534,1.70180073939226,2
0.551020408163265,0.577323326368818,"large_noise","close_points",1.0229521550181,0.103379993937241,1.94252431609896,2
0.571428571428571,0.873702512423528,"large_noise","close_points",1.1376473805893,0.0729966392921013,2.20229812188651,2
0.591836734693878,0.65898509177542,"large_noise","close_points",1.25234260616051,0.030329307201822,2.47435590511921,2
0.612244897959184,0.642097432894122,"large_noise","close_points",1.36703783173172,-0.0204486961655983,2.75452435962904,2
0.63265306122449,0.96130893908145,"large_noise","close_points",1.48173305730292,-0.0767560468420629,3.04022216144791,2
0.653061224489796,0.889453275911502,"large_noise","close_points",1.59642828287413,-0.136957066884595,3.32981363263285,2
0.673469387755102,0.991073743867129,"large_noise","close_points",1.71112350844533,-0.199983059529133,3.6222300764198,2
0.693877551020408,0.898785210701593,"large_noise","close_points",1.82581873401654,-0.265113813420025,3.9167512814531,2
0.714285714285714,0.919881607233601,"large_noise","close_points",1.94051395958774,-0.331849695745929,4.21287761492141,2
0.73469387755102,1.0929172781827,"large_noise","close_points",2.05520918515894,-0.399834868745319,4.51025323906321,2
0.755102040816326,0.826808847163848,"large_noise","close_points",2.16990441073015,-0.468809876857164,4.80861869831746,2
0.775510204081633,0.816541526593021,"large_noise","close_points",2.28459963630136,-0.538581536914706,5.10778080951742,2
0.795918367346939,0.955438037444622,"large_noise","close_points",2.39929486187256,-0.609003301950839,5.40759302569596,2
0.816326530612245,0.879389895871879,"large_noise","close_points",2.51399008744377,-0.679962136447866,5.7079423113354,2
0.836734693877551,0.736799458760412,"large_noise","close_points",2.62868531301497,-0.75136954377638,6.00874016980632,2
0.857142857142857,0.917244758247837,"large_noise","close_points",2.74338053858617,-0.823155304737531,6.30991638190988,2
0.877551020408163,0.703454393435591,"large_noise","close_points",2.85807576415738,-0.895263025358445,6.6114145536732,2
0.897959183673469,1.59687460250974,"large_noise","close_points",2.97277098972858,-0.967646916589595,6.91318889604676,2
0.918367346938775,0.988102693560031,"large_noise","close_points",3.08746621529979,-1.04026942841084,7.21520185901041,2
0.938775510204082,0.868763896624656,"large_noise","close_points",3.202161440871,-1.11309948665853,7.51742236840052,2
0.959183673469388,0.942744526981594,"large_noise","close_points",3.3168566664422,-1.18611116170671,7.81982449459111,2
0.979591836734694,0.968284916448579,"large_noise","close_points",3.4315518920134,-1.25928265105062,8.12238643507743,2
1,1.0107408417414,"large_noise","close_points",3.54624711758461,-1.33259549310071,8.42508972826993,2
0,-0.327243672972896,"large_noise","close_points",-2.07381893540443,-6.57678676355334,2.42914889274448,2
0.0204081632653061,0.0757682873823096,"large_noise","close_points",-1.95912370983322,-6.27438463736275,2.3561372176963,2
0.0408163265306122,0.310295710409181,"large_noise","close_points",-1.84442848426202,-5.97216412797265,2.28330715944862,2
0.0612244897959184,0.164826218434665,"large_noise","close_points",-1.72973325869081,-5.670151165009,2.21068464762737,2
0.0816326530612245,-0.0744642503426877,"large_noise","close_points",-1.61503803311961,-5.36837682263544,2.13830075639622,2
0.102040816326531,0.257885955038619,"large_noise","close_points",-1.5003428075484,-5.06687865087211,2.0661930357753,2
0.122448979591837,0.285854003478913,"large_noise","close_points",-1.3856475819772,-4.76570243876855,1.99440727481415,2
0.142857142857143,-0.109238655654193,"large_noise","close_points",-1.27095235640599,-4.46490458029763,1.92299986748564,2
0.163265306122449,-0.0091009849921995,"large_noise","close_points",-1.15625713083479,-4.16455529465819,1.85204103298861,2
0.183673469387755,0.559152926252738,"large_noise","close_points",-1.04156190526359,-3.86474307847965,1.78161926795248,2
0.204081632653061,0.123850474698534,"large_noise","close_points",-0.926866679692381,-3.5655809672797,1.71184760789494,2
0.224489795918367,0.165311852309168,"large_noise","close_points",-0.812171454121177,-3.26721550802545,1.6428725997831,2
0.244897959183673,0.596056395927634,"large_noise","close_points",-0.697476228549973,-2.96983988388365,1.57488742678371,2
0.26530612244898,0.486097989618179,"large_noise","close_points",-0.582781002978763,-2.67371355041533,1.5081515444578,2
0.285714285714286,0.525093617293251,"large_noise","close_points",-0.468085777407559,-2.37919234538202,1.44302079056691,2
0.306122448979592,0.664262288845666,"large_noise","close_points",-0.353390551836354,-2.08677590159508,1.37999479792237,2
0.326530612244898,0.00102440546186577,"large_noise","close_points",-0.238695326265151,-1.79718443041014,1.31979377787984,2
0.346938775510204,0.493115991726723,"large_noise","close_points",-0.124000100693946,-1.51148662859126,1.26348642720337,2
0.36734693877551,0.264172709249354,"large_noise","close_points",-0.00930487512274203,-1.23131817408144,1.21270842383595,2
0.387755102040816,0.460411914158698,"large_noise","close_points",0.105390350448462,-0.95926039084875,1.17004109174567,2
0.408163265306122,0.406178093408816,"large_noise","close_points",0.220085576019666,-0.699486585061201,1.13965773710053,2
0.428571428571429,0.35407689286497,"large_noise","close_points",0.334780801590876,-0.458763008354488,1.12832461153624,2
0.448979591836735,0.827953747473284,"large_noise","close_points",0.44947602716208,-0.247501488650103,1.14645354297426,2
0.469387755102041,0.38239397545193,"large_noise","close_points",0.564171252733285,-0.0791098655736975,1.20745237104027,2
0.489795918367347,0.755743245018634,"large_noise","close_points",0.678866478304488,0.0355853599975063,1.32214759661147,2
0.510204081632653,0.270486396002441,"large_noise","close_points",0.793561703875692,0.0965841880635098,1.49053921968788,2
0.530612244897959,0.743029365967374,"large_noise","close_points",0.908256929446897,0.114713119501534,1.70180073939226,2
0.551020408163265,0.869063149792374,"large_noise","close_points",1.0229521550181,0.103379993937241,1.94252431609896,2
